agent_id,mode,species,speed,t,view_x,view_y,view_z,vx,vy,vz,x,y,z
1,external,drone,1.0,0.7,0.49264603867754586,0.5072473564005261,-0.7071067811865474,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,30.00222079522361,28.108594386497654,24.586882300795907
0,poi,jackal,12.0,0.7999999999999999,,,,-11.018036871765961,-4.754246890139989,0.0,85.82173170604295,24.727099273291067,0.0
1,external,drone,1.0,0.7999999999999999,0.43954462381734166,0.5538957696834955,-0.7071067811865474,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,29.92562444548159,28.070301576344956,24.535242588395395
0,poi,jackal,12.0,0.8999999999999999,,,,-11.934991779318015,-1.247385757338686,0.0,84.62823252811116,24.6023606975572,0.0
1,external,drone,1.0,0.8999999999999999,0.38205142437008993,0.595009839529386,-0.7071067811865474,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,29.849028095739566,28.03200876619226,24.483602875994883
0,poi,jackal,12.0,0.9999999999999999,,,,-10.86704604481608,-5.089922421790648,0.0,83.54152792362954,24.093368455378133,0.0
1,external,drone,1.0,0.9999999999999999,0.3207408933799426,0.6301787677428022,-0.7071067811865474,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,29.772431745997544,27.993715956039562,24.43196316359437
0,poi,jackal,12.0,1.0999999999999999,,,,-11.537888592334312,-3.298048943069487,0.0,82.38773906439611,23.763563561071184,0.0
1,external,drone,1.0,1.0999999999999999,0.25622562540598615,0.6590511580183376,-0.7071067811865474,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,29.69583539625552,27.955423145886865,24.38032345119386
0,poi,jackal,12.0,1.2,,,,-11.911419887812906,1.4553612115949686,0.0,81.19659707561482,23.909099682230682,0.0
1,external,drone,1.0,1.2,0.1891502356799041,0.6813385269763022,-0.7071067811865474,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,29.6192390465135,27.917130335734168,24.328683738793348
0,poi,jackal,12.0,1.3,,,,-11.977540681892563,0.7338386836414499,0.0,79.99884300742556,23.98248355059483,0.0
1,external,drone,1.0,1.3,0.12018491932366351,0.6968181865932928,-0.7071067811865474,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,29.542642696771477,27.87883752558147,24.277044026392836
0,poi,jackal,12.0,1.4000000000000001,,,,-11.997709375628919,-0.2344562601978237,0.0,78.79907206986267,23.959037924575046,0.0
1,external,drone,1.0,1.4000000000000001,0.05001875498139324,0.7053354692273116,-0.7071067811865474,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,29.466046347029454,27.840544715428774,24.225404313992325
0,poi,jackal,12.0,1.5000000000000002,,,,-11.9027111853492,1.52494801162632,0.0,77.60880095132775,24.11153272573768,0.0
1,external,drone,1.0,1.5000000000000002,-0.02064718022664896,0.7068052730057189,-0.7071067811865474,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,29.389449997287432,27.802251905276076,24.173764601591813
0,poi,jackal,12.0,1.6000000000000003,,,,-11.556965722501387,-3.230563927386056,0.0,76.45310437907762,23.78847633299907,0.0
1,external,drone,1.0,1.6000000000000003,-0.09110681563491686,0.7012129121350132,-0.7071067811865474,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,29.31285364754541,27.76395909512338,24.1221248891913
0,poi,jackal,12.0,1.7000000000000004,,,,-11.950408230988092,-1.089836277948255,0.0,75.25806355597881,23.679492705204247,0.0
1,external,drone,1.0,1.7000000000000004,-0.1606561418572699,0.6886142636364261,-0.7071067811865472,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,29.236257297803387,27.725666284970682,24.07048517679079
0,poi,jackal,12.0,1.8000000000000005,,,,-11.997398399428327,-0.24986325338998988,0.0,74.05832371603597,23.654506379865246,0.0
1,external,drone,1.0,1.8000000000000005,-0.22860024501604503,0.6691352090411958,-0.7071067811865472,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,29.159660948061365,27.687373474817985,24.018845464390278
0,poi,jackal,12.0,1.9000000000000006,,,,-11.9872277840493,0.5535070490215072,0.0,72.85960093763104,23.709857084767396,0.0
1,external,drone,1.0,1.9000000000000006,-0.29426025009181417,0.6429703766239185,-0.7071067811865471,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,29.083064598319343,27.649080664665288,23.967205751989766
0,poi,jackal,12.0,2.0000000000000004,,,,-11.559801553777465,-3.220401844069171,0.0,71.7036207822533,23.38781690036048,0.0
1,external,drone,1.0,2.0000000000000004,-0.3569801040181724,0.610381196741164,-0.7071067811865471,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,29.00646824857732,27.61078785451259,23.915566039589255
0,poi,jackal,12.0,2.1000000000000005,,,,-11.352962080203639,-3.8871907601066154,0.0,70.56832457423293,22.999097824349818,0.0
1,external,drone,1.0,2.1000000000000005,-0.41613313074711467,0.57169328970577,-0.7071067811865471,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,28.929871898835298,27.572495044359894,23.863926327188743
0,poi,jackal,12.0,2.2000000000000006,,,,-10.412509300652431,-5.964867983771863,0.0,69.52707364416769,22.402611025972632,0.0
1,external,drone,1.0,2.2000000000000006,-0.4711282927889564,0.5272932122963127,-0.7071067811865471,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,28.853275549093276,27.534202234207196,23.81228661478823
0,poi,jackal,12.0,2.3000000000000007,,,,-11.845744529723639,-1.9178989901771422,0.0,68.34249919119532,22.21082112695492,0.0
1,external,drone,1.0,2.3000000000000007,-0.521416096663559,0.4776245954095526,-0.707106781186547,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,28.776679199351253,27.4959094240545,23.76064690238772
0,poi,jackal,12.0,2.400000000000001,,,,-11.599036408396925,-3.0760940162294412,0.0,67.18259555035563,21.903211725331975,0.0
1,external,drone,1.0,2.400000000000001,-0.5664940832575456,0.42318371144716077,-0.707106781186547,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,28.70008284960923,27.457616613901802,23.709007189987208
0,poi,jackal,12.0,2.500000000000001,,,,-11.8857401440501,-1.652023373961734,0.0,65.99402153595062,21.7380093879358,0.0
1,external,drone,1.0,2.500000000000001,-0.6059118482296701,0.36451451572592564,-0.707106781186547,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,28.62348649986721,27.419323803749105,23.657367477586696
0,poi,jackal,12.0,2.600000000000001,,,,-11.911329673893244,-1.4560993784183387,0.0,64.8028885685613,21.592399450093968,0.0
1,external,drone,1.0,2.600000000000001,-0.6392755423021119,0.3022032114560361,-0.707106781186547,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,28.546890150125186,27.381030993596408,23.605727765186185
0,poi,jackal,12.0,2.700000000000001,,,,-10.740576715346942,-5.351636368602328,0.0,63.728830897026604,21.057235813233735,0.0
1,external,drone,1.0,2.700000000000001,-0.6662518064722701,0.2368723925923782,-0.707106781186547,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,28.470293800383164,27.34273818344371,23.554088052785673
0,poi,jackal,12.0,2.800000000000001,,,,-11.960432325591567,-0.9736830002338256,0.0,62.53278766446745,20.95986751321035,0.0
1,external,drone,1.0,2.800000000000001,-0.6865711028257238,0.16917482308154,-0.7071067811865469,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,28.39369745064114,27.304445373291014,23.50244834038516
0,poi,jackal,12.0,2.9000000000000012,,,,-11.68930214860226,-2.7129716693475787,0.0,61.363857449607224,20.688570346275593,0.0
1,external,drone,1.0,2.9000000000000012,-0.7000304076699757,0.09978691466023262,-0.7071067811865469,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,28.31710110089912,27.266152563138316,23.45080862798465
0,poi,jackal,12.0,3.0000000000000013,,,,-9.80245333898213,-6.921842857005503,0.0,60.38361211570901,19.996386060575045,0.0
1,external,drone,1.0,3.0000000000000013,-0.7064952400800768,0.02940196837280871,-0.7071067811865469,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,28.240504751157097,27.22785975298562,23.399168915584138
0,poi,jackal,12.0,3.1000000000000014,,,,-11.724149987165836,-2.558184332380941,0.0,59.21119711699243,19.74056762733695,0.0
1,external,drone,1.0,3.1000000000000014,-0.7059010055875747,-0.041276752663597746,-0.7071067811865469,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,28.163908401415075,27.189566942832922,23.347529203183626
0,poi,jackal,12.0,3.2000000000000015,,,,-11.57797835827297,-3.1544281788246087,0.0,58.053399281165134,19.42512480945449,0.0
1,external,drone,1.0,3.2000000000000015,-0.6982536415870908,-0.11154305003166992,-0.7071067811865469,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,28.087312051673052,27.151274132680225,23.295889490783114
0,poi,jackal,12.0,3.3000000000000016,,,,-9.502508686035927,-7.3281872705200275,0.0,57.103148412561545,18.69230608240249,0.0
1,external,drone,1.0,3.3000000000000016,-0.6836295580118353,-0.18069484611505582,-0.7071067811865468,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,28.01071570193103,27.112981322527528,23.244249778382603
0,poi,jackal,12.0,3.4000000000000017,,,,-11.02344359800694,-4.741697084542601,0.0,56.00080405276085,18.21813637394823,0.0
1,external,drone,1.0,3.4000000000000017,-0.6621748738708131,-0.24804119902583496,-0.7071067811865468,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,27.934119352189008,27.07468851237483,23.19261006598209
0,poi,jackal,12.0,3.5000000000000018,,,,-11.695110651311913,-2.6878219534728576,0.0,54.83129298762966,17.949354178600945,0.0
1,external,drone,1.0,3.5000000000000018,-0.6341039572759853,-0.3129092062674674,-0.7071067811865468,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,27.857523002446985,27.036395702222134,23.14097035358158
0,poi,jackal,12.0,3.600000000000002,,,,-11.359167335044623,-3.8690202189256206,0.0,53.6953762541252,17.562452156708382,0.0
1,external,drone,1.0,3.600000000000002,-0.5996972835469564,-0.37465072815410694,-0.7071067811865468,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,27.780926652704963,26.998102892069436,23.089330641181068
0,poi,jackal,12.0,3.700000000000002,,,,-8.955818516648636,-7.987071722280541,0.0,52.799794402460336,16.76374498448033,0.0
1,external,drone,1.0,3.700000000000002,-0.5592986327942924,-0.4326488638080961,-0.7071067811865468,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,27.70433030296294,26.95981008191674,23.037690928780556
0,poi,jackal,12.0,3.800000000000002,,,,-10.68665996932548,-5.458507002836615,0.0,51.73112840552779,16.217894284196667,0.0
1,external,drone,1.0,3.800000000000002,-0.5133116549822955,-0.48632411502961487,-0.7071067811865468,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,27.62773395322092,26.921517271764042,22.986051216380044
0,poi,jackal,12.0,3.900000000000002,,,,-11.968708402442562,-0.8660364757334598,0.0,50.53425756528353,16.131290636623323,0.0
1,external,drone,1.0,3.900000000000002,-0.4621958367919894,-0.535140176451137,-0.7071067811865468,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,27.551137603478896,26.883224461611345,22.934411503979533
0,poi,jackal,12.0,4.000000000000002,,,,-10.68665996932548,-5.458507002836618,0.0,49.46559156835099,15.585439936339661,0.0
1,external,drone,1.0,4.000000000000002,-0.40646191058208847,-0.578609294123383,-0.7071067811865467,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,27.474541253736874,26.844931651458648,22.88277179157902
0,poi,jackal,12.0,4.100000000000001,,,,-11.919639893393853,-1.3864287979603511,0.0,48.2736275790116,15.446797056543625,0.0
1,external,drone,1.0,4.100000000000001,-0.34666675132009567,-0.6162971389915519,-0.7071067811865467,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,27.39794490399485,26.80663884130595,22.83113207917851
0,poi,jackal,12.0,4.200000000000001,,,,-10.670884618214874,-5.489282418016512,0.0,47.20653911719012,14.897868814741974,0.0
1,external,drone,1.0,4.200000000000001,-0.283407812471705,-0.647827146567666,-0.7071067811865467,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,27.32134855425283,26.768346031153254,22.779492366777998
0,poi,jackal,12.0,4.300000000000001,,,,-11.291476641412622,-4.062333720465759,0.0,46.077391453048854,14.491635442695399,0.0
1,external,drone,1.0,4.300000000000001,-0.2173171564432645,-0.6728842794384597,-0.7071067811865467,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,27.244752204510807,26.730053221000556,22.727852654377486
0,poi,jackal,12.0,4.4,,,,-9.300700633616426,-7.582675499046957,0.0,45.147321389687214,13.733367892790703,0.0
1,external,drone,1.0,4.4,-0.149055139223144,-0.6912181750150748,-0.7071067811865466,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,27.168155854768784,26.69176041084786,22.676212941976974
0,poi,jackal,12.0,4.5,,,,-11.296118990403137,-4.049406839853662,0.0,44.0177094906469,13.328427208805337,0.0
1,external,drone,1.0,4.5,-0.07930381232298418,-0.70264564707329,-0.7071067811865466,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,27.091559505026762,26.653467600695162,22.624573229576463
0,poi,jackal,12.0,4.6,,,,-11.225890650825999,-4.240209793830656,0.0,42.8951204255643,12.904406229422271,0.0
1,external,drone,1.0,4.6,-0.008760107944448165,-0.7070525160897196,-0.7071067811865466,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,27.01496315528474,26.615174790542465,22.57293351717595
0,poi,jackal,12.0,4.699999999999999,,,,-11.73225119449302,-2.520770102432404,0.0,41.721895306115,12.65232921917903,0.0
1,external,drone,1.0,4.699999999999999,0.061871124536962106,-0.7043947500858686,-0.7071067811865466,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,26.938366805542717,26.576881980389768,22.52129380477544
0,poi,jackal,12.0,4.799999999999999,,,,-11.816701503815436,-2.089393588993223,0.0,40.54022515573346,12.443389860279709,0.0
1,external,drone,1.0,4.799999999999999,0.13188416119387367,-0.694698904581107,-0.7071067811865466,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,26.861770455800695,26.53858917023707,22.469654092374928
0,poi,jackal,12.0,4.899999999999999,,,,-11.777056497641954,-2.3023770871317817,0.0,39.36251950596927,12.213152151566531,0.0
1,external,drone,1.0,4.899999999999999,0.20057945490724363,-0.6780618572586978,-0.7071067811865466,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,26.785174106058673,26.500296360084374,22.418014379974416
0,poi,jackal,12.0,4.999999999999998,,,,-11.362320763092665,-3.8597495872910335,0.0,38.22628742966,11.827177192837427,0.0
1,external,drone,1.0,4.999999999999998,0.26727062500993304,-0.6546498399960099,-0.7071067811865465,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,26.70857775631665,26.462003549931676,22.366374667573904
0,poi,jackal,12.0,5.099999999999998,,,,-11.993074433289319,-0.40763419579580773,0.0,37.026979986331064,11.786413773257847,0.0
1,external,drone,1.0,5.099999999999998,0.3312913153754457,-0.6246967779305481,-0.7071067811865465,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,26.631981406574628,26.42371073977898,22.314734955173392
0,poi,jackal,12.0,5.1999999999999975,,,,-10.887612825880922,-5.045779122565036,0.0,35.93821870374297,11.281835861001342,0.0
1,external,drone,1.0,5.1999999999999975,0.39200185242807606,-0.5885019521573047,-0.7071067811865465,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,26.555385056832606,26.385417929626282,22.26309524277288
0,poi,jackal,12.0,5.299999999999997,,,,-11.993074433289319,-0.40763419579581156,0.0,34.738911260414035,11.24107244142176,0.0
1,external,drone,1.0,5.299999999999997,0.4487956365498295,-0.5464270094109871,-0.7071067811865464,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,26.478788707090583,26.347125119473585,22.21145553037237
0,poi,jackal,12.0,5.399999999999997,,,,-10.887612825880922,-5.045779122565042,0.0,33.65014997782594,10.736494529165256,0.0
1,external,drone,1.0,5.399999999999997,0.5011052030232908,-0.4988923486113896,-0.7071067811865464,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,26.40219235734856,26.308832309320888,22.159815817971857
0,poi,jackal,12.0,5.4999999999999964,,,,-11.993074433289319,-0.40763419579581256,0.0,32.450842534497006,10.695731109585674,0.0
1,external,drone,1.0,5.4999999999999964,0.5484078919515005,-0.44637292037635196,-0.7071067811865464,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,26.32559600760654,26.27053949916819,22.108176105571346
0,poi,jackal,12.0,5.599999999999996,,,,-11.287887490379827,-4.07229615874467,0.0,31.322053785459023,10.288501493711207,0.0
1,external,drone,1.0,5.599999999999996,0.5902310705028784,-0.3893934814721839,-0.7071067811865464,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,26.248999657864516,26.232246689015494,22.056536393170834
0,poi,jackal,12.0,5.699999999999996,,,,-11.317302852314151,-3.9898190621884053,0.0,30.190323500227606,9.889519587492366,0.0
1,external,drone,1.0,5.699999999999996,0.6261568553022436,-0.32852335161751745,-0.7071067811865464,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,26.172403308122494,26.193953878862796,22.004896680770322
0,poi,jackal,12.0,5.799999999999995,,,,-11.510500843302195,-3.3923989058392676,0.0,29.039273415897387,9.550279696908438,0.0
1,external,drone,1.0,5.799999999999995,0.6558262877833665,-0.26437072502887066,-0.7071067811865462,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,26.09580695838047,26.1556610687101,21.95325696836981
0,poi,jackal,12.0,5.899999999999995,,,,-11.377220167435645,-3.815607587487952,0.0,27.901551399153824,9.168718938159643,0.0
1,external,drone,1.0,5.899999999999995,0.6789429207843062,-0.19757659354507848,-0.7071067811865462,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,26.01921060863845,26.117368258557402,21.9016172559693
0,poi,jackal,12.0,5.999999999999995,,,,-11.900984574412739,-1.538364768054055,0.0,26.71145294171255,9.014882461354237,0.0
1,external,drone,1.0,5.999999999999995,0.6952757805494603,-0.12880834204872252,-0.7071067811865462,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,25.942614258896427,26.079075448404705,21.849977543568787
0,poi,jackal,12.0,6.099999999999994,,,,-11.274134165512484,-4.110218828483969,0.0,25.5840395251613,8.60386057850584,0.0
1,external,drone,1.0,6.099999999999994,0.7046616745429808,-0.058753080176992656,-0.7071067811865462,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,25.866017909154404,26.040782638252008,21.798337831168276
0,poi,jackal,12.0,6.199999999999994,,,,-11.868276588497901,-1.7731358715317413,0.0,24.397211866311512,8.426546991352666,0.0
1,external,drone,1.0,6.199999999999994,0.7070068220146487,0.011889223050679515,-0.7071067811865462,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,25.789421559412382,26.00248982809931,21.746698118767764
0,poi,jackal,12.0,6.299999999999994,,,,-11.621898263482944,2.988558306818221,0.0,23.23502203996322,8.725402822034487,0.0
1,external,drone,1.0,6.299999999999994,0.7022877910261297,0.08241273309168394,-0.7071067811865462,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,25.71282520967036,25.964197017946613,21.695058406367252
0,poi,jackal,12.0,6.399999999999993,,,,-11.868276588497903,-1.7731358715317422,0.0,22.04819438111343,8.548089234881314,0.0
1,external,drone,1.0,6.399999999999993,0.6905517325751569,0.1521128023456639,-0.7071067811865462,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,25.636228859928337,25.925904207793916,21.64341869396674
0,poi,jackal,12.0,6.499999999999993,,,,-10.875739362716356,-5.071320667662619,0.0,20.960620444841794,8.040957168115051,0.0
1,external,drone,1.0,6.499999999999993,0.6719159094783472,0.22029301076041335,-0.7071067811865462,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,25.559632510186315,25.88761139764122,21.59177898156623
0,poi,jackal,12.0,6.5999999999999925,,,,-11.543125886773971,-3.2796714411795347,0.0,19.8063078561644,7.712990023997098,0.0
1,external,drone,1.0,6.5999999999999925,0.6465665247198998,0.28627212423083254,-0.7071067811865461,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,25.483036160444293,25.849318587488522,21.540139269165717
0,poi,jackal,12.0,6.699999999999992,,,,-11.883278167014542,-1.6696406815106886,0.0,18.617980039462942,7.546025955846029,0.0
1,external,drone,1.0,6.699999999999992,0.6147568609729287,0.3493909012649203,-0.7071067811865461,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,25.40643981070227,25.811025777335825,21.488499556765206
0,poi,jackal,12.0,6.799999999999992,,,,-11.324432146916097,-3.969538581484413,0.0,17.485536824771334,7.149072097697588,0.0
1,external,drone,1.0,6.799999999999992,0.5768047498827167,0.40901867990684576,-0.7071067811865461,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,25.329843460960248,25.772732967183128,21.436859844364694
0,poi,jackal,12.0,6.8999999999999915,,,,-10.539995910075435,-5.736591864129178,0.0,16.43153723376379,6.57541291128467,0.0
1,external,drone,1.0,6.8999999999999915,0.5330893963979773,0.4645596791027419,-0.7071067811865461,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,25.253247111218226,25.73444015703043,21.385220131964182
0,poi,jackal,12.0,6.999999999999991,,,,-10.768531333196691,-5.2951612747829575,0.0,15.354684100444121,6.045896783806374,0.0
1,external,drone,1.0,6.999999999999991,0.48404758988035507,0.5154589515480565,-0.707106781186546,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,25.176650761476203,25.696147346877733,21.33358041956367
0,poi,jackal,12.0,7.099999999999991,,,,-10.873252520934521,-5.076650432715563,0.0,14.26735884835067,5.538231740534818,0.0
1,external,drone,1.0,7.099999999999991,0.43016933984950856,0.561207928537579,-0.707106781186546,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,25.10005441173418,25.657854536725036,21.28194070716316
0,poi,jackal,12.0,7.19999999999999,,,,-10.712594253885161,-5.4074323252008085,0.0,13.196099422962153,4.9974885080147375,0.0
1,external,drone,1.0,7.19999999999999,0.3719929799699642,0.6013495014158307,-0.707106781186546,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,25.02345806199216,25.61956172657234,21.230300994762647
0,poi,jackal,12.0,7.29999999999999,,,,-10.31871917734251,-6.1256864545244145,0.0,12.164227505227903,4.384919862562296,0.0
1,external,drone,1.0,7.29999999999999,0.31009978919909065,0.6354825888556522,-0.707106781186546,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,24.946861712250136,25.581268916419642,21.178661282362135
0,poi,jackal,12.0,7.39999999999999,,,,-10.171863728988608,-6.366568014156918,0.0,11.147041132329042,3.7482630611466043,0.0
1,external,drone,1.0,7.39999999999999,0.24510818383990163,0.6632661443302436,-0.707106781186546,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,24.870265362508114,25.542976106266945,21.127021569961624
0,poi,jackal,12.0,7.499999999999989,,,,-11.664640219198086,-2.8171206145045358,0.0,9.980577110409232,3.4665509996961505,0.0
1,external,drone,1.0,7.499999999999989,0.17766753852977774,0.6844225637373248,-0.7071067811865459,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,24.79366901276609,25.504683296114248,21.075381857561112
0,poi,jackal,12.0,7.599999999999989,,,,-11.707452528059811,-2.6335442474403052,0.0,8.809831857603251,3.20319657495212,0.0
1,external,drone,1.0,7.599999999999989,0.10845169790374434,0.698740459127563,-0.7071067811865459,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,24.71707266302407,25.46639048596155,21.0237421451606
0,poi,jackal,12.0,7.699999999999989,,,,-11.39116087022319,-3.77378510632177,0.0,7.670715770580932,2.8258180643199426,0.0
1,external,drone,1.0,7.699999999999989,0.03815224376162177,0.7060767708230857,-0.7071067811865459,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,24.640476313282047,25.428097675808853,20.97210243276009
0,poi,jackal,12.0,7.799999999999988,,,,-10.799186647219312,-5.232357762856064,0.0,6.590797105859001,2.302582288034336,0.0
1,external,drone,1.0,7.799999999999988,-0.03252841498871188,0.7063581968224937,-0.7071067811865459,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,24.563879963540025,25.389804865656156,20.920462720359577
0,poi,jackal,12.0,7.899999999999988,,,,-11.778616811981562,-2.2943813973499076,0.0,5.412935424660844,2.0731441482993453,0.0
1,external,drone,1.0,7.899999999999988,-0.10288406056894275,0.6995819252102278,-0.7071067811865459,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,24.487283613798002,25.35151205550346,20.868823007959065
0,poi,jackal,12.0,7.999999999999988,,,,-11.451999053517433,-3.5849292431282085,0.0,4.267735519309101,1.7146512239865244,0.0
1,external,drone,1.0,7.999999999999988,-0.17221172262491755,0.6858156622523001,-0.7071067811865458,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,24.41068726405598,25.313219245350762,20.817183295558554
0,poi,jackal,12.0,8.099999999999987,,,,-11.423446330175063,-3.6748978137643338,0.0,3.1253908862915942,1.347161442610091,0.0
1,external,drone,1.0,8.099999999999987,-0.23981870207405126,0.6651969558976649,-0.7071067811865458,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,24.334090914313958,25.274926435198065,20.765543583158042
0,poi,jackal,12.0,8.199999999999987,,,,-11.82296005224066,-2.0536834232961856,0.0,1.9430948810675281,1.1417931002804724,0.0
